id,fromCurrency,orderCurrency,toCurrency,dealTime,amount
245,AED,AED,INR,03/06/2017 11:13:51,AED139
246,AED,AED,INR,03/06/2017 11:13:51,AED139
247,AED,AED,INR,03/06/2017 11:13:51,AED139
248,AED,AED,INR,03/06/2017 11:13:51,AED139
249,AED,AED,INR,03/06/2017 11:13:51,AED139
250,AED,AED,INR,03/06/2017 11:13:51,AED139
251,AED,AED,INR,03/06/2017 11:13:51,AED139
252,AED,AED,INR,03/06/2017 11:13:51,AED139
253,AED,AED,INR,03/06/2017 11:13:51,AED139
254,AED,AED,INR,03/06/2017 11:13:51,AED139
255,AED,AED,INR,03/06/2017 11:13:51,AED139
256,AED,AED,INR,03/06/2017 11:13:51,AED139
257,AED,AED,INR,03/06/2017 11:13:51,AED139
258,AED,AED,INR,03/06/2017 11:13:51,AED139
259,AED,AED,INR,03/06/2017 11:13:51,AED139
260,AED,AED,INR,03/06/2017 11:13:51,AED139
261,AED,AED,INR,03/06/2017 11:13:51,AED139
262,AED,AED,INR,03/06/2017 11:13:51,AED139
263,AED,AED,INR,03/06/2017 11:13:51,AED139
264,AED,AED,INR,03/06/2017 11:13:51,AED139
265,AED,AED,INR,03/06/2017 11:13:51,AED139
266,AED,AED,INR,03/06/2017 11:13:51,AED139
267,AED,AED,INR,03/06/2017 11:13:51,AED139
268,AED,AED,INR,03/06/2017 11:13:51,AED139
269,AED,AED,INR,03/06/2017 11:13:51,AED139
270,AED,AED,INR,03/06/2017 11:13:51,AED139
271,AED,AED,INR,03/06/2017 11:13:51,AED139
272,AED,AED,INR,03/06/2017 11:13:51,AED139
273,AED,AED,INR,03/06/2017 11:13:51,AED139
274,AED,AED,INR,03/06/2017 11:13:51,AED139
275,AED,AED,INR,03/06/2017 11:13:51,AED139
276,AED,AED,INR,03/06/2017 11:13:51,AED139
277,AED,AED,INR,03/06/2017 11:13:51,AED139
278,AED,AED,INR,03/06/2017 11:13:51,AED139
279,AED,AED,INR,03/06/2017 11:13:51,AED139
280,AED,AED,INR,03/06/2017 11:13:51,AED139
281,AED,AED,INR,03/06/2017 11:13:51,AED139
282,AED,AED,INR,03/06/2017 11:13:51,AED139
283,AED,AED,INR,03/06/2017 11:13:51,AED139
284,AED,AED,INR,03/06/2017 11:13:51,AED139
285,AED,AED,INR,03/06/2017 11:13:51,AED139
286,AED,AED,INR,03/06/2017 11:13:51,AED139
287,AED,AED,INR,03/06/2017 11:13:51,AED139
288,AED,AED,INR,03/06/2017 11:13:51,AED139
289,AED,AED,INR,03/06/2017 11:13:51,AED139
290,AED,AED,INR,03/06/2017 11:13:51,AED139
291,AED,AED,INR,03/06/2017 11:13:51,AED139
292,AED,AED,INR,03/06/2017 11:13:51,AED139
293,AED,AED,INR,03/06/2017 11:13:51,AED139
294,AED,AED,INR,03/06/2017 11:13:51,AED139
295,AED,AED,INR,03/06/2017 11:13:51,AED139
296,AED,AED,INR,03/06/2017 11:13:51,AED139
297,AED,AED,INR,03/06/2017 11:13:51,AED139
298,AED,AED,INR,03/06/2017 11:13:51,AED139
299,AED,AED,INR,03/06/2017 11:13:51,AED139
300,AED,AED,INR,03/06/2017 11:13:51,AED139
301,AED,AED,INR,03/06/2017 11:13:51,AED139
302,AED,AED,INR,03/06/2017 11:13:51,AED139
303,AED,AED,INR,03/06/2017 11:13:51,AED139
304,AED,AED,INR,03/06/2017 11:13:51,AED139
305,AED,AED,INR,03/06/2017 11:13:51,AED139
306,AED,AED,INR,03/06/2017 11:13:51,AED139
307,AED,AED,INR,03/06/2017 11:13:51,AED139
308,AED,AED,INR,03/06/2017 11:13:51,AED139
309,AED,AED,INR,03/06/2017 11:13:51,AED139
310,AED,AED,INR,03/06/2017 11:13:51,AED139
311,AED,AED,INR,03/06/2017 11:13:51,AED139
312,AED,AED,INR,03/06/2017 11:13:51,AED139
313,AED,AED,INR,03/06/2017 11:13:51,AED139
314,AED,AED,INR,03/06/2017 11:13:51,AED139
315,AED,AED,INR,03/06/2017 11:13:51,AED139
316,AED,AED,INR,03/06/2017 11:13:51,AED139
317,AED,AED,INR,03/06/2017 11:13:51,AED139
318,AED,AED,INR,03/06/2017 11:13:51,AED139
319,AED,AED,INR,03/06/2017 11:13:51,AED139
320,AED,AED,INR,03/06/2017 11:13:51,AED139
321,AED,AED,INR,03/06/2017 11:13:51,AED139
322,AED,AED,INR,03/06/2017 11:13:51,AED139
323,AED,AED,INR,03/06/2017 11:13:51,AED139
324,AED,AED,INR,03/06/2017 11:13:51,AED139
325,AED,AED,INR,03/06/2017 11:13:51,AED139
326,AED,AED,INR,03/06/2017 11:13:51,AED139
327,AED,AED,INR,03/06/2017 11:13:51,AED139
328,AED,AED,INR,03/06/2017 11:13:51,AED139
329,AED,AED,INR,03/06/2017 11:13:51,AED139
330,AED,AED,INR,03/06/2017 11:13:51,AED139
331,AED,AED,INR,03/06/2017 11:13:51,AED139
332,AED,AED,INR,03/06/2017 11:13:51,AED139
333,AED,AED,INR,03/06/2017 11:13:51,AED139
334,AED,AED,INR,03/06/2017 11:13:51,AED139
335,AED,AED,INR,03/06/2017 11:13:51,AED139
336,AED,AED,INR,03/06/2017 11:13:51,AED139
337,AED,AED,INR,03/06/2017 11:13:51,AED139
338,AED,AED,INR,03/06/2017 11:13:51,AED139
339,AED,AED,INR,03/06/2017 11:13:51,AED139
340,AED,AED,INR,03/06/2017 11:13:51,AED139
341,AED,AED,INR,03/06/2017 11:13:51,AED139
342,AED,AED,INR,03/06/2017 11:13:51,AED139
343,AED,AED,INR,03/06/2017 11:13:51,AED139
344,AED,AED,INR,03/06/2017 11:13:51,AED139
345,AED,AED,INR,03/06/2017 11:13:51,AED139
346,AED,AED,INR,03/06/2017 11:13:51,AED139
347,AED,AED,INR,03/06/2017 11:13:51,AED139
348,AED,AED,INR,03/06/2017 11:13:51,AED139
349,AED,AED,INR,03/06/2017 11:13:51,AED139
350,AED,AED,INR,03/06/2017 11:13:51,AED139
351,AED,AED,INR,03/06/2017 11:13:51,AED139
352,AED,AED,INR,03/06/2017 11:13:51,AED139
353,AED,AED,INR,03/06/2017 11:13:51,AED139
354,AED,AED,INR,03/06/2017 11:13:51,AED139
355,AED,AED,INR,03/06/2017 11:13:51,AED139
356,AED,AED,INR,03/06/2017 11:13:51,AED139
357,AED,AED,INR,03/06/2017 11:13:51,AED139
358,AED,AED,INR,03/06/2017 11:13:51,AED139
359,AED,AED,INR,03/06/2017 11:13:51,AED139
360,AED,AED,INR,03/06/2017 11:13:51,AED139
361,AED,AED,INR,03/06/2017 11:13:51,AED139
362,AED,AED,INR,03/06/2017 11:13:51,AED139
363,AED,AED,INR,03/06/2017 11:13:51,AED139
364,AED,AED,INR,03/06/2017 11:13:51,AED139
365,AED,AED,INR,03/06/2017 11:13:51,AED139
366,AED,AED,INR,03/06/2017 11:13:51,AED139
367,AED,AED,INR,03/06/2017 11:13:51,AED139
368,AED,AED,INR,03/06/2017 11:13:51,AED139
369,AED,AED,INR,03/06/2017 11:13:51,AED139
370,AED,AED,INR,03/06/2017 11:13:51,AED139
371,AED,AED,INR,03/06/2017 11:13:51,AED139
372,AED,AED,INR,03/06/2017 11:13:51,AED139
373,AED,AED,INR,03/06/2017 11:13:51,AED139
374,AED,AED,INR,03/06/2017 11:13:51,AED139
375,AED,AED,INR,03/06/2017 11:13:51,AED139
376,AED,AED,INR,03/06/2017 11:13:51,AED139
377,AED,AED,INR,03/06/2017 11:13:51,AED139
378,AED,AED,INR,03/06/2017 11:13:51,AED139
379,AED,AED,INR,03/06/2017 11:13:51,AED139
380,AED,AED,INR,03/06/2017 11:13:51,AED139
381,AED,AED,INR,03/06/2017 11:13:51,AED139
382,AED,AED,INR,03/06/2017 11:13:51,AED139
383,AED,AED,INR,03/06/2017 11:13:51,AED139
384,AED,AED,INR,03/06/2017 11:13:51,AED139
385,AED,AED,INR,03/06/2017 11:13:51,AED139
386,AED,AED,INR,03/06/2017 11:13:51,AED139
387,AED,AED,INR,03/06/2017 11:13:51,AED139
388,AED,AED,INR,03/06/2017 11:13:51,AED139
389,AED,AED,INR,03/06/2017 11:13:51,AED139
390,AED,AED,INR,03/06/2017 11:13:51,AED139
391,AED,AED,INR,03/06/2017 11:13:51,AED139
392,AED,AED,INR,03/06/2017 11:13:51,AED139
393,AED,AED,INR,03/06/2017 11:13:51,AED139
394,AED,AED,INR,03/06/2017 11:13:51,AED139
395,AED,AED,INR,03/06/2017 11:13:51,AED139
396,AED,AED,INR,03/06/2017 11:13:51,AED139
397,AED,AED,INR,03/06/2017 11:13:51,AED139
398,AED,AED,INR,03/06/2017 11:13:51,AED139
399,AED,AED,INR,03/06/2017 11:13:51,AED139
400,AED,AED,INR,03/06/2017 11:13:51,AED139
401,AED,AED,INR,03/06/2017 11:13:51,AED139
402,AED,AED,INR,03/06/2017 11:13:51,AED139
403,AED,AED,INR,03/06/2017 11:13:51,AED139
404,AED,AED,INR,03/06/2017 11:13:51,AED139
405,AED,AED,INR,03/06/2017 11:13:51,AED139
406,AED,AED,INR,03/06/2017 11:13:51,AED139
407,AED,AED,INR,03/06/2017 11:13:51,AED139
408,AED,AED,INR,03/06/2017 11:13:51,AED139
409,AED,AED,INR,03/06/2017 11:13:51,AED139
410,AED,AED,INR,03/06/2017 11:13:51,AED139
411,AED,AED,INR,03/06/2017 11:13:51,AED139
412,AED,AED,INR,03/06/2017 11:13:51,AED139
413,AED,AED,INR,03/06/2017 11:13:51,AED139
414,AED,AED,INR,03/06/2017 11:13:51,AED139
415,AED,AED,INR,03/06/2017 11:13:51,AED139
416,AED,AED,INR,03/06/2017 11:13:51,AED139
417,AED,AED,INR,03/06/2017 11:13:51,AED139
418,AED,AED,INR,03/06/2017 11:13:51,AED139
419,AED,AED,INR,03/06/2017 11:13:51,AED139
420,AED,AED,INR,03/06/2017 11:13:51,AED139
421,AED,AED,INR,03/06/2017 11:13:51,AED139
422,AED,AED,INR,03/06/2017 11:13:51,AED139
423,AED,AED,INR,03/06/2017 11:13:51,AED139
424,AED,AED,INR,03/06/2017 11:13:51,AED139
425,AED,AED,INR,03/06/2017 11:13:51,AED139
426,AED,AED,INR,03/06/2017 11:13:51,AED139
427,AED,AED,INR,03/06/2017 11:13:51,AED139
428,AED,AED,INR,03/06/2017 11:13:51,AED139
429,AED,AED,INR,03/06/2017 11:13:51,AED139
430,AED,AED,INR,03/06/2017 11:13:51,AED139
431,AED,AED,INR,03/06/2017 11:13:51,AED139
432,AED,AED,INR,03/06/2017 11:13:51,AED139
433,AED,AED,INR,03/06/2017 11:13:51,AED139
434,AED,AED,INR,03/06/2017 11:13:51,AED139
435,AED,AED,INR,03/06/2017 11:13:51,AED139
436,AED,AED,INR,03/06/2017 11:13:51,AED139
437,AED,AED,INR,03/06/2017 11:13:51,AED139
438,AED,AED,INR,03/06/2017 11:13:51,AED139
439,AED,AED,INR,03/06/2017 11:13:51,AED139
440,AED,AED,INR,03/06/2017 11:13:51,AED139
441,AED,AED,INR,03/06/2017 11:13:51,AED139
442,AED,AED,INR,03/06/2017 11:13:51,AED139
443,AED,AED,INR,03/06/2017 11:13:51,AED139
444,AED,AED,INR,03/06/2017 11:13:51,AED139
445,AED,AED,INR,03/06/2017 11:13:51,AED139
446,AED,AED,INR,03/06/2017 11:13:51,AED139
447,AED,AED,INR,03/06/2017 11:13:51,AED139
448,AED,AED,INR,03/06/2017 11:13:51,AED139
449,AED,AED,INR,03/06/2017 11:13:51,AED139
450,AED,AED,INR,03/06/2017 11:13:51,AED139
451,AED,AED,INR,03/06/2017 11:13:51,AED139
452,AED,AED,INR,03/06/2017 11:13:51,AED139
453,AED,AED,INR,03/06/2017 11:13:51,AED139
454,AED,AED,INR,03/06/2017 11:13:51,AED139
455,AED,AED,INR,03/06/2017 11:13:51,AED139
456,AED,AED,INR,03/06/2017 11:13:51,AED139
457,AED,AED,INR,03/06/2017 11:13:51,AED139
458,AED,AED,INR,03/06/2017 11:13:51,AED139
459,AED,AED,INR,03/06/2017 11:13:51,AED139
460,AED,AED,INR,03/06/2017 11:13:51,AED139
461,AED,AED,INR,03/06/2017 11:13:51,AED139
462,AED,AED,INR,03/06/2017 11:13:51,AED139
463,AED,AED,INR,03/06/2017 11:13:51,AED139
464,AED,AED,INR,03/06/2017 11:13:51,AED139
465,AED,AED,INR,03/06/2017 11:13:51,AED139
466,AED,AED,INR,03/06/2017 11:13:51,AED139
467,AED,AED,INR,03/06/2017 11:13:51,AED139
468,AED,AED,INR,03/06/2017 11:13:51,AED139
469,AED,AED,INR,03/06/2017 11:13:51,AED139
470,AED,AED,INR,03/06/2017 11:13:51,AED139
471,AED,AED,INR,03/06/2017 11:13:51,AED139
472,AED,AED,INR,03/06/2017 11:13:51,AED139
473,AED,AED,INR,03/06/2017 11:13:51,AED139
474,AED,AED,INR,03/06/2017 11:13:51,AED139
475,AED,AED,INR,03/06/2017 11:13:51,AED139
476,AED,AED,INR,03/06/2017 11:13:51,AED139
477,AED,AED,INR,03/06/2017 11:13:51,AED139
478,AED,AED,INR,03/06/2017 11:13:51,AED139
479,AED,AED,INR,03/06/2017 11:13:51,AED139
480,AED,AED,INR,03/06/2017 11:13:51,AED139
481,AED,AED,INR,03/06/2017 11:13:51,AED139
482,AED,AED,INR,03/06/2017 11:13:51,AED139
483,AED,AED,INR,03/06/2017 11:13:51,AED139
484,AED,AED,INR,03/06/2017 11:13:51,AED139
485,AED,AED,INR,03/06/2017 11:13:51,AED139
486,AED,AED,INR,03/06/2017 11:13:51,AED139
487,AED,AED,INR,03/06/2017 11:13:51,AED139
488,AED,AED,INR,03/06/2017 11:13:51,AED139
489,AED,AED,INR,03/06/2017 11:13:51,AED139
490,AED,AED,INR,03/06/2017 11:13:51,AED139
491,AED,AED,INR,03/06/2017 11:13:51,AED139
492,AED,AED,INR,03/06/2017 11:13:51,AED139
493,AED,AED,INR,03/06/2017 11:13:51,AED139
494,AED,AED,INR,03/06/2017 11:13:51,AED139
495,AED,AED,INR,03/06/2017 11:13:51,AED139
496,AED,AED,INR,03/06/2017 11:13:51,AED139
497,AED,AED,INR,03/06/2017 11:13:51,AED139
